class,x1,y1,x2,y2,size,diag
9,0,0,0,33,33.0,48.33
9,0,33,0,44,11.0,48.33
9,0,44,20,37,21.19,48.33
9,20,37,20,27,10.0,48.33
9,20,27,0,17,22.36,48.33
9,0,0,0,39,39.0,64.51
9,0,39,0,61,22.0,64.51
9,0,61,21,46,25.81,64.51
9,21,46,21,29,17.0,64.51
9,21,29,0,12,27.02,64.51
9,0,0,0,36,36.0,52.17
9,0,36,2,51,15.13,52.17
9,2,51,7,51,5.0,52.17
9,7,51,11,47,5.66,52.17
9,11,47,11,40,7.0,52.17
9,11,40,7,36,5.66,52.17
9,7,36,0,32,8.06,52.17
9,0,0,0,27,27.0,35.69
9,0,27,0,35,8.0,35.69
9,0,35,7,31,8.06,35.69
9,7,31,7,25,6.0,35.69
9,7,25,0,19,9.22,35.69
9,0,0,0,26,26.0,35.44
9,0,26,1,34,8.06,35.44
9,1,34,9,31,8.54,35.44
9,9,31,10,26,5.1,35.44
9,10,26,9,21,5.1,35.44
9,9,21,0,16,10.3,35.44
9,0,0,0,34,34.0,47.01
9,0,34,1,43,9.06,47.01
9,1,43,14,37,14.32,47.01
9,14,37,19,31,7.81,47.01
9,19,31,19,18,13.0,47.01
9,19,18,14,12,7.81,47.01
9,14,12,0,6,15.23,47.01
9,0,0,0,39,39.0,70.68
9,0,39,2,64,25.08,70.68
9,2,64,30,55,29.41,70.68
9,30,55,30,44,11.0,70.68
9,30,44,0,33,31.95,70.68
9,0,0,0,39,39.0,76.03
9,0,39,2,62,23.09,76.03
9,2,62,16,55,15.65,76.03
9,16,55,44,45,29.73,76.03
9,44,45,44,26,19.0,76.03
9,44,26,16,16,29.73,76.03
9,16,16,0,6,18.87,76.03
9,0,0,0,25,25.0,51.87
9,0,25,1,49,24.02,51.87
9,1,49,15,47,14.14,51.87
9,15,47,17,41,6.32,51.87
9,17,41,17,30,11.0,51.87
9,17,30,15,24,6.32,51.87
9,15,24,0,18,16.16,51.87
9,0,0,0,23,23.0,35.11
9,0,23,2,33,10.2,35.11
9,2,33,11,33,9.0,35.11
9,11,33,12,31,2.24,35.11
9,12,31,12,26,5.0,35.11
9,12,26,11,24,2.24,35.11
9,11,24,0,22,11.18,35.11
9,0,0,0,39,39.0,48.85
9,0,39,2,45,6.32,48.85
9,2,45,15,45,13.0,48.85
9,15,45,19,41,5.66,48.85
9,19,41,19,34,7.0,48.85
9,19,34,15,30,5.66,48.85
9,15,30,0,26,15.52,48.85
9,0,0,0,39,39.0,63.06
9,0,39,0,61,22.0,63.06
9,0,61,16,53,17.89,63.06
9,16,53,16,43,10.0,63.06
9,16,43,0,33,18.87,63.06
9,0,0,0,27,27.0,51.62
9,0,27,2,48,21.1,51.62
9,2,48,8,44,7.21,51.62
9,8,44,19,38,12.53,51.62
9,19,38,19,27,11.0,51.62
9,19,27,8,21,12.53,51.62
9,8,21,0,15,10.0,51.62
9,0,0,0,28,28.0,45.35
9,0,28,0,44,16.0,45.35
9,0,44,10,41,10.44,45.35
9,10,41,11,34,7.07,45.35
9,11,34,10,29,5.1,45.35
9,10,29,0,23,11.66,45.35
9,0,0,0,33,33.0,52.84
9,0,33,0,46,13.0,52.84
9,0,46,24,40,24.74,52.84
9,24,40,26,34,6.32,52.84
9,26,34,26,21,13.0,52.84
9,26,21,24,15,6.32,52.84
9,24,15,0,9,24.74,52.84
9,0,0,0,23,23.0,39.41
9,0,23,2,32,9.22,39.41
9,2,32,23,24,22.47,39.41
9,23,24,23,15,9.0,39.41
9,23,15,0,6,24.7,39.41
9,0,0,0,29,29.0,52.8
9,0,29,2,48,19.1,52.8
9,2,48,16,42,15.23,52.8
9,16,42,22,35,9.22,52.8
9,22,35,22,20,15.0,52.8
9,22,20,16,13,9.22,52.8
9,16,13,0,6,17.46,52.8
9,0,0,0,34,34.0,49.34
9,0,34,2,47,13.15,49.34
9,2,47,15,42,13.93,49.34
9,15,42,15,36,6.0,49.34
9,15,36,0,30,16.16,49.34
9,0,0,0,20,20.0,32.7
9,0,20,0,30,10.0,32.7
9,0,30,10,25,11.18,32.7
9,10,25,13,20,5.83,32.7
9,13,20,10,13,7.62,32.7
9,10,13,0,7,11.66,32.7
9,0,0,0,36,36.0,57.01
9,0,36,2,53,17.12,57.01
9,2,53,21,39,23.6,57.01
9,21,39,21,24,15.0,57.01
9,21,24,0,9,25.81,57.01
9,0,0,0,23,23.0,36.25
9,0,23,0,33,10.0,36.25
9,0,33,7,31,7.28,36.25
9,7,31,15,27,8.94,36.25
9,15,27,15,19,8.0,36.25
9,15,19,7,15,8.94,36.25
9,7,15,0,11,8.06,36.25
9,0,0,0,29,29.0,46.24
9,0,29,1,43,14.04,46.24
9,1,43,17,36,17.46,46.24
9,17,36,17,27,9.0,46.24
9,17,27,0,18,19.24,46.24
9,0,0,0,21,21.0,43.27
9,0,21,0,36,15.0,43.27
9,0,36,20,32,20.4,43.27
9,20,32,24,27,6.4,43.27
9,24,27,24,17,10.0,43.27
9,24,17,20,12,6.4,43.27
9,20,12,0,7,20.62,43.27
9,0,0,0,28,28.0,37.34
9,0,28,2,35,7.28,37.34
9,2,35,10,33,8.25,37.34
9,10,33,13,29,5.0,37.34
9,13,29,13,20,9.0,37.34
9,13,20,10,16,5.0,37.34
9,10,16,0,12,10.77,37.34
9,0,0,0,21,21.0,47.54
9,0,21,0,44,23.0,47.54
9,0,44,10,37,12.21,47.54
9,10,37,18,32,9.43,47.54
9,18,32,10,25,10.63,47.54
9,10,25,0,19,11.66,47.54
9,0,0,0,34,34.0,61.98
9,0,34,1,59,25.02,61.98
9,1,59,19,50,20.12,61.98
9,19,50,19,37,13.0,61.98
9,19,37,0,24,23.02,61.98
9,0,0,0,21,21.0,34.93
9,0,21,0,32,11.0,34.93
9,0,32,10,28,10.77,34.93
9,10,28,14,22,7.21,34.93
9,14,22,10,16,7.21,34.93
9,10,16,0,10,11.66,34.93
9,0,0,0,28,28.0,51.92
9,0,28,2,50,22.09,51.92
9,2,50,14,41,15.0,51.92
9,14,41,14,30,11.0,51.92
9,14,30,0,19,17.8,51.92
9,0,0,0,32,32.0,43.32
9,0,32,1,41,9.06,43.32
9,1,41,14,33,15.26,43.32
9,14,33,14,22,11.0,43.32
9,14,22,0,11,17.8,43.32
9,0,0,0,20,20.0,32.57
9,0,20,1,31,11.05,32.57
9,1,31,10,29,9.22,32.57
9,10,29,10,24,5.0,32.57
9,10,24,0,19,11.18,32.57
9,0,0,0,36,36.0,56.61
9,0,36,2,54,18.11,56.61
9,2,54,17,47,16.55,56.61
9,17,47,17,38,9.0,56.61
9,17,38,0,29,19.24,56.61
9,0,0,0,39,39.0,56.94
9,0,39,1,49,10.05,56.94
9,1,49,29,36,30.87,56.94
9,29,36,29,22,14.0,56.94
9,29,22,0,8,32.2,56.94
9,0,0,0,33,33.0,41.48
9,0,33,2,40,7.28,41.48
9,2,40,9,39,7.07,41.48
9,9,39,11,37,2.83,41.48
9,11,37,11,32,5.0,41.48
9,11,32,9,30,2.83,41.48
9,9,30,0,28,9.22,41.48
9,0,0,0,24,24.0,51.87
9,0,24,1,49,25.02,51.87
9,1,49,10,45,9.85,51.87
9,10,45,17,39,9.22,51.87
9,17,39,17,28,11.0,51.87
9,17,28,10,22,9.22,51.87
9,10,22,0,16,11.66,51.87
9,0,0,0,29,29.0,36.67
9,0,29,2,36,7.28,36.67
9,2,36,3,36,1.0,36.67
9,3,36,7,34,4.47,36.67
9,7,34,7,31,3.0,36.67
9,7,31,3,29,4.47,36.67
9,3,29,0,27,3.61,36.67
9,0,0,0,26,26.0,44.27
9,0,26,1,42,16.03,44.27
9,1,42,14,35,14.76,44.27
9,14,35,14,25,10.0,44.27
9,14,25,0,15,17.2,44.27
9,0,0,0,28,28.0,40.8
9,0,28,2,39,11.18,40.8
9,2,39,10,35,8.94,40.8
9,10,35,12,29,6.32,40.8
9,12,29,10,23,6.32,40.8
9,10,23,0,17,11.66,40.8
9,0,0,0,39,39.0,48.38
9,0,39,0,46,7.0,48.38
9,0,46,8,43,8.54,48.38
9,8,43,15,38,8.6,48.38
9,15,38,15,28,10.0,48.38
9,15,28,8,23,8.6,48.38
9,8,23,0,18,9.43,48.38
9,0,0,0,27,27.0,45.45
9,0,27,2,35,8.25,45.45
9,2,35,29,26,28.46,45.45
9,29,26,29,16,10.0,45.45
9,29,16,0,6,30.68,45.45
9,0,0,0,35,35.0,46.57
9,0,35,0,45,10.0,46.57
9,0,45,10,44,10.05,46.57
9,10,44,12,40,4.47,46.57
9,12,40,12,33,7.0,46.57
9,12,33,10,29,4.47,46.57
9,10,29,0,25,10.77,46.57
9,0,0,0,36,36.0,57.94
9,0,36,0,54,18.0,57.94
9,0,54,21,40,25.24,57.94
9,21,40,21,23,17.0,57.94
9,21,23,0,6,27.02,57.94
9,0,0,0,24,24.0,46.1
9,0,24,0,42,18.0,46.1
9,0,42,14,39,14.32,46.1
9,14,39,19,30,10.3,46.1
9,19,30,14,23,8.6,46.1
9,14,23,0,15,16.12,46.1
9,0,0,0,33,33.0,44.15
9,0,33,1,43,10.05,44.15
9,1,43,6,41,5.39,44.15
9,6,41,10,38,5.0,44.15
9,10,38,10,31,7.0,44.15
9,10,31,6,28,5.0,44.15
9,6,28,0,25,6.71,44.15
9,0,0,0,25,25.0,44.01
9,0,25,2,41,16.12,44.01
9,2,41,16,35,15.23,44.01
9,16,35,16,26,9.0,44.01
9,16,26,0,17,18.36,44.01
9,0,0,0,23,23.0,54.64
9,0,23,0,45,22.0,54.64
9,0,45,31,35,32.57,54.64
9,31,35,31,23,12.0,54.64
9,31,23,0,11,33.24,54.64
9,0,0,0,37,37.0,69.12
9,0,37,0,59,22.0,69.12
9,0,59,36,47,37.95,69.12
9,36,47,36,33,14.0,69.12
9,36,33,0,19,38.63,69.12
9,0,0,0,21,21.0,38.33
9,0,21,0,37,16.0,38.33
9,0,37,10,30,12.21,38.33
9,10,30,10,23,7.0,38.33
9,10,23,0,16,12.21,38.33
9,0,0,0,25,25.0,43.42
9,0,25,2,42,17.12,43.42
9,2,42,6,40,4.47,43.42
9,6,40,11,36,6.4,43.42
9,11,36,11,29,7.0,43.42
9,11,29,6,25,6.4,43.42
9,6,25,0,21,7.21,43.42
9,0,0,0,36,36.0,66.21
9,0,36,1,60,24.02,66.21
9,1,60,14,52,15.26,66.21
9,14,52,28,43,16.64,66.21
9,28,43,28,24,19.0,66.21
9,28,24,14,15,16.64,66.21
9,14,15,0,6,16.64,66.21
9,0,0,0,33,33.0,50.22
9,0,33,2,49,16.12,50.22
9,2,49,8,48,6.08,50.22
9,8,48,11,44,5.0,50.22
9,11,44,11,37,7.0,50.22
9,11,37,8,33,5.0,50.22
9,8,33,0,29,8.94,50.22
9,0,0,0,28,28.0,56.08
9,0,28,2,48,20.1,56.08
9,2,48,14,39,15.0,56.08
9,14,39,29,32,16.55,56.08
9,29,32,14,23,17.49,56.08
9,14,23,0,15,16.12,56.08
9,0,0,0,37,37.0,59.94
9,0,37,1,53,16.03,59.94
9,1,53,26,50,25.18,59.94
9,26,50,28,45,5.39,59.94
9,28,45,28,35,10.0,59.94
9,28,35,26,30,5.39,59.94
9,26,30,0,25,26.48,59.94
9,0,0,0,34,34.0,51.48
9,0,34,0,47,13.0,51.48
9,0,47,17,36,20.25,51.48
9,17,36,21,27,9.85,51.48
9,21,27,17,16,11.7,51.48
9,17,16,0,6,19.72,51.48
9,0,0,0,33,33.0,46.24
9,0,33,0,43,10.0,46.24
9,0,43,8,40,8.54,46.24
9,8,40,17,34,10.82,46.24
9,17,34,17,23,11.0,46.24
9,17,23,8,17,10.82,46.24
9,8,17,0,11,10.0,46.24
9,0,0,0,34,34.0,50.77
9,0,34,2,43,9.22,50.77
9,2,43,27,32,27.31,50.77
9,27,32,27,19,13.0,50.77
9,27,19,0,6,29.97,50.77
9,0,0,0,22,22.0,44.27
9,0,22,2,42,20.1,44.27
9,2,42,12,37,11.18,44.27
9,12,37,14,30,7.28,44.27
9,14,30,12,23,7.28,44.27
9,12,23,0,16,13.89,44.27
9,0,0,0,37,37.0,70.49
9,0,37,1,60,23.02,70.49
9,1,60,31,48,32.31,70.49
9,31,48,37,34,15.23,70.49
9,37,34,31,20,15.23,70.49
9,31,20,0,6,34.01,70.49
9,0,0,0,24,24.0,37.7
9,0,24,1,35,11.05,37.7
9,1,35,14,26,15.81,37.7
9,14,26,14,16,10.0,37.7
9,14,16,0,6,17.2,37.7
9,0,0,0,38,38.0,57.38
9,0,38,1,53,15.03,57.38
9,1,53,22,41,24.19,57.38
9,22,41,22,27,14.0,57.38
9,22,27,0,13,26.08,57.38
9,0,0,0,34,34.0,45.22
9,0,34,1,43,9.06,45.22
9,1,43,14,38,13.93,45.22
9,14,38,14,32,6.0,45.22
9,14,32,0,26,15.23,45.22
9,0,0,0,31,31.0,66.29
9,0,31,0,55,24.0,66.29
9,0,55,22,42,25.55,66.29
9,22,42,37,31,18.6,66.29
9,37,31,22,18,19.85,66.29
9,22,18,0,6,25.06,66.29
9,0,0,0,28,28.0,63.89
9,0,28,0,49,21.0,63.89
9,0,49,36,43,36.5,63.89
9,36,43,41,36,8.6,63.89
9,41,36,41,21,15.0,63.89
9,41,21,36,14,8.6,63.89
9,36,14,0,7,36.67,63.89
9,0,0,0,33,33.0,44.91
9,0,33,1,44,11.05,44.91
9,1,44,4,43,3.16,44.91
9,4,43,9,40,5.83,44.91
9,9,40,9,34,6.0,44.91
9,9,34,4,31,5.83,44.91
9,4,31,0,28,5.0,44.91
9,0,0,0,21,21.0,40.25
9,0,21,2,36,15.13,40.25
9,2,36,11,34,9.22,40.25
9,11,34,18,30,8.06,40.25
9,18,30,18,23,7.0,40.25
9,18,23,11,19,8.06,40.25
9,11,19,0,15,11.7,40.25
9,0,0,0,23,23.0,45.31
9,0,23,1,42,19.03,45.31
9,1,42,17,32,18.87,45.31
9,17,32,17,19,13.0,45.31
9,17,19,0,6,21.4,45.31
9,0,0,0,37,37.0,63.6
9,0,37,1,61,24.02,63.6
9,1,61,9,57,8.94,63.6
9,9,57,18,51,10.82,63.6
9,18,51,18,39,12.0,63.6
9,18,39,9,33,10.82,63.6
9,9,33,0,27,10.82,63.6
9,0,0,0,31,31.0,50.7
9,0,31,2,49,18.11,50.7
9,2,49,10,42,10.63,50.7
9,10,42,13,37,5.83,50.7
9,13,37,10,30,7.62,50.7
9,10,30,0,24,11.66,50.7
9,0,0,0,32,32.0,40.5
9,0,32,0,38,6.0,40.5
9,0,38,14,28,17.2,40.5
9,14,28,14,17,11.0,40.5
9,14,17,0,6,17.8,40.5
9,0,0,0,33,33.0,52.33
9,0,33,0,47,14.0,52.33
9,0,47,6,45,6.32,52.33
9,6,45,23,41,17.46,52.33
9,23,41,23,33,8.0,52.33
9,23,33,6,29,17.46,52.33
9,6,29,0,25,7.21,52.33
9,0,0,0,33,33.0,41.3
9,0,33,1,41,8.06,41.3
9,1,41,3,41,2.0,41.3
9,3,41,5,39,2.83,41.3
9,5,39,5,36,3.0,41.3
9,5,36,3,34,2.83,41.3
9,3,34,0,32,3.61,41.3
9,0,0,0,27,27.0,49.98
9,0,27,1,47,20.02,49.98
9,1,47,17,34,20.62,49.98
9,17,34,17,20,14.0,49.98
9,17,20,0,6,22.02,49.98
9,0,0,0,34,34.0,57.01
9,0,34,2,53,19.1,57.01
9,2,53,12,49,10.77,57.01
9,12,49,21,42,11.4,57.01
9,21,42,21,28,14.0,57.01
9,21,28,12,21,11.4,57.01
9,12,21,0,14,13.89,57.01
9,0,0,0,30,30.0,51.48
9,0,30,2,47,17.12,51.48
9,2,47,17,36,18.6,51.48
9,17,36,21,27,9.85,51.48
9,21,27,17,16,11.7,51.48
9,17,16,0,6,19.72,51.48
9,0,0,0,36,36.0,51.08
9,0,36,1,47,11.05,51.08
9,1,47,14,40,14.76,51.08
9,14,40,20,33,9.22,51.08
9,20,33,14,24,10.82,51.08
9,14,24,0,16,16.12,51.08
9,0,0,0,34,34.0,55.15
9,0,34,0,51,17.0,55.15
9,0,51,17,42,19.24,55.15
9,17,42,21,33,9.85,55.15
9,21,33,17,22,11.7,55.15
9,17,22,0,12,19.72,55.15
9,0,0,0,21,21.0,33.6
9,0,21,0,27,6.0,33.6
9,0,27,6,27,6.0,33.6
9,6,27,20,23,14.56,33.6
9,20,23,20,16,7.0,33.6
9,20,16,6,12,14.56,33.6
9,6,12,0,8,7.21,33.6
9,0,0,0,28,28.0,67.01
9,0,28,0,53,25.0,67.01
9,0,53,26,43,27.86,67.01
9,26,43,41,34,17.49,67.01
9,41,34,26,23,18.6,67.01
9,26,23,0,13,27.86,67.01
9,0,0,0,27,27.0,55.36
9,0,27,2,52,25.08,55.36
9,2,52,19,40,20.81,55.36
9,19,40,19,25,15.0,55.36
9,19,25,0,10,24.21,55.36
9,0,0,0,35,35.0,46.24
9,0,35,1,43,8.06,46.24
9,1,43,17,36,17.46,46.24
9,17,36,17,26,10.0,46.24
9,17,26,0,16,19.72,46.24
9,0,0,0,23,23.0,42.49
9,0,23,0,38,15.0,42.49
9,0,38,19,31,20.25,42.49
9,19,31,19,21,10.0,42.49
9,19,21,0,11,21.47,42.49
9,0,0,0,30,30.0,42.58
9,0,30,1,42,12.04,42.58
9,1,42,4,40,3.61,42.58
9,4,40,7,38,3.61,42.58
9,7,38,7,33,5.0,42.58
9,7,33,4,31,3.61,42.58
9,4,31,0,29,4.47,42.58
9,0,0,0,25,25.0,57.8
9,0,25,2,50,25.08,57.8
9,2,50,27,46,25.32,57.8
9,27,46,29,38,8.25,57.8
9,29,38,29,23,15.0,57.8
9,29,23,27,15,8.25,57.8
9,27,15,0,7,28.16,57.8
9,0,0,0,20,20.0,30.68
9,0,20,0,29,9.0,30.68
9,0,29,7,28,7.07,30.68
9,7,28,10,23,5.83,30.68
9,10,23,7,20,4.24,30.68
9,7,20,0,16,8.06,30.68
9,0,0,0,27,27.0,42.54
9,0,27,1,39,12.04,42.54
9,1,39,17,34,16.76,42.54
9,17,34,17,28,6.0,42.54
9,17,28,0,22,18.03,42.54
9,0,0,0,20,20.0,41.34
9,0,20,2,35,15.13,41.34
9,2,35,22,26,21.93,41.34
9,22,26,22,16,10.0,41.34
9,22,16,0,6,24.17,41.34
9,0,0,0,35,35.0,48.38
9,0,35,2,46,11.18,48.38
9,2,46,8,43,6.71,48.38
9,8,43,15,38,8.6,48.38
9,15,38,15,28,10.0,48.38
9,15,28,8,23,8.6,48.38
9,8,23,0,18,9.43,48.38
9,0,0,0,24,24.0,43.86
9,0,24,1,40,16.03,43.86
9,1,40,16,33,16.55,43.86
9,16,33,18,24,9.22,43.86
9,18,24,16,15,9.22,43.86
9,16,15,0,6,18.36,43.86
9,0,0,0,34,34.0,54.78
9,0,34,2,51,17.12,54.78
9,2,51,10,46,9.43,54.78
9,10,46,20,41,11.18,54.78
9,20,41,10,34,12.21,54.78
9,10,34,0,28,11.66,54.78
9,0,0,0,30,30.0,50.57
9,0,30,1,46,16.03,50.57
9,1,46,16,41,15.81,50.57
9,16,41,21,34,8.6,50.57
9,21,34,21,20,14.0,50.57
9,21,20,16,13,8.6,50.57
9,16,13,0,6,17.46,50.57
9,0,0,0,30,30.0,67.01
9,0,30,0,53,23.0,67.01
9,0,53,13,47,14.32,67.01
9,13,47,41,39,29.12,67.01
9,41,39,41,22,17.0,67.01
9,41,22,13,14,29.12,67.01
9,13,14,0,6,15.26,67.01
9,0,0,0,22,22.0,34.93
9,0,22,1,32,10.05,34.93
9,1,32,14,24,15.26,34.93
9,14,24,14,15,9.0,34.93
9,14,15,0,6,16.64,34.93
9,0,0,0,34,34.0,56.89
9,0,34,1,56,22.02,56.89
9,1,56,10,50,10.82,56.89
9,10,50,10,41,9.0,56.89
9,10,41,0,32,13.45,56.89
9,0,0,0,27,27.0,55.95
9,0,27,2,51,24.08,55.95
9,2,51,8,48,6.71,55.95
9,8,48,23,42,16.16,55.95
9,23,42,23,31,11.0,55.95
9,23,31,8,25,16.16,55.95
9,8,25,0,19,10.0,55.95
9,0,0,0,26,26.0,50.99
9,0,26,2,46,20.1,50.99
9,2,46,10,42,8.94,50.99
9,10,42,22,36,13.42,50.99
9,22,36,10,30,13.42,50.99
9,10,30,0,24,11.66,50.99
9,0,0,0,37,37.0,64.4
9,0,37,1,58,21.02,64.4
9,1,58,26,53,25.5,64.4
9,26,53,28,45,8.25,64.4
9,28,45,28,30,15.0,64.4
9,28,30,26,22,8.25,64.4
9,26,22,0,14,27.2,64.4
9,0,0,0,34,34.0,62.97
9,0,34,2,59,25.08,62.97
9,2,59,17,50,17.49,62.97
9,17,50,22,41,10.3,62.97
9,22,41,17,30,12.08,62.97
9,17,30,0,20,19.72,62.97
9,0,0,0,36,36.0,63.69
9,0,36,2,59,23.09,63.69
9,2,59,24,52,23.09,63.69
9,24,52,24,43,9.0,63.69
9,24,43,0,34,25.63,63.69
9,0,0,0,23,23.0,35.44
9,0,23,0,34,11.0,35.44
9,0,34,10,28,11.66,35.44
9,10,28,10,19,9.0,35.44
9,10,19,0,10,13.45,35.44
9,0,0,0,36,36.0,53.85
9,0,36,0,46,10.0,53.85
9,0,46,28,34,30.46,53.85
9,28,34,28,20,14.0,53.85
9,28,20,0,6,31.3,53.85
9,0,0,0,36,36.0,44.92
9,0,36,1,43,7.07,44.92
9,1,43,10,38,10.3,44.92
9,10,38,13,33,5.83,44.92
9,13,33,10,26,7.62,44.92
9,10,26,0,20,11.66,44.92
9,0,0,0,22,22.0,49.04
9,0,22,2,46,24.08,49.04
9,2,46,17,34,19.21,49.04
9,17,34,17,20,14.0,49.04
9,17,20,0,6,22.02,49.04
9,0,0,0,27,27.0,52.81
9,0,27,0,50,23.0,52.81
9,0,50,17,38,20.81,52.81
9,17,38,17,25,13.0,52.81
9,17,25,0,12,21.4,52.81
9,0,0,0,20,20.0,39.56
9,0,20,2,38,18.11,39.56
9,2,38,11,32,10.82,39.56
9,11,32,11,23,9.0,39.56
9,11,23,0,14,14.21,39.56
9,0,0,0,21,21.0,30.08
9,0,21,1,28,7.07,30.08
9,1,28,10,27,9.06,30.08
9,10,27,11,20,7.07,30.08
9,11,20,10,15,5.1,30.08
9,10,15,0,9,11.66,30.08
9,0,0,0,34,34.0,57.57
9,0,34,0,55,21.0,57.57
9,0,55,17,43,20.81,57.57
9,17,43,17,30,13.0,57.57
9,17,30,0,17,21.4,57.57
9,0,0,0,39,39.0,70.26
9,0,39,2,64,25.08,70.26
9,2,64,14,56,14.42,70.26
9,14,56,29,46,18.03,70.26
9,29,46,29,27,19.0,70.26
9,29,27,14,17,18.03,70.26
9,14,17,0,7,17.2,70.26
9,0,0,0,23,23.0,43.97
9,0,23,0,42,19.0,43.97
9,0,42,10,36,11.66,43.97
9,10,36,13,31,5.83,43.97
9,13,31,10,24,7.62,43.97
9,10,24,0,18,11.66,43.97
9,0,0,0,25,25.0,49.09
9,0,25,1,41,16.03,49.09
9,1,41,27,33,27.2,49.09
9,27,33,27,22,11.0,49.09
9,27,22,0,11,29.15,49.09
9,0,0,0,30,30.0,49.41
9,0,30,0,40,10.0,49.41
9,0,40,22,33,23.09,49.41
9,22,33,29,26,9.9,49.41
9,29,26,22,17,11.4,49.41
9,22,17,0,9,23.41,49.41
9,0,0,0,33,33.0,50.33
9,0,33,2,47,14.14,50.33
9,2,47,18,41,17.09,50.33
9,18,41,18,34,7.0,50.33
9,18,34,0,27,19.31,50.33
9,0,0,0,33,33.0,43.68
9,0,33,2,42,9.22,43.68
9,2,42,12,36,11.66,43.68
9,12,36,12,28,8.0,43.68
9,12,28,0,20,14.42,43.68
9,0,0,0,26,26.0,51.48
9,0,26,2,47,21.1,51.48
9,2,47,10,41,10.0,51.48
9,10,41,21,34,13.04,51.48
9,21,34,21,20,14.0,51.48
9,21,20,10,13,13.04,51.48
9,10,13,0,6,12.21,51.48
9,0,0,0,20,20.0,50.0
9,0,20,2,40,20.1,50.0
9,2,40,14,31,15.0,50.0
9,14,31,30,24,17.46,50.0
9,30,24,14,15,18.36,50.0
9,14,15,0,7,16.12,50.0
9,0,0,0,28,28.0,40.31
9,0,28,1,37,9.06,40.31
9,1,37,6,35,5.39,40.31
9,6,35,16,32,10.44,40.31
9,16,32,16,26,6.0,40.31
9,16,26,6,23,10.44,40.31
9,6,23,0,20,6.71,40.31
9,0,0,0,32,32.0,42.76
9,0,32,1,42,10.05,42.76
9,1,42,4,42,3.0,42.76
9,4,42,8,39,5.0,42.76
9,8,39,8,34,5.0,42.76
9,8,34,4,31,5.0,42.76
9,4,31,0,28,5.0,42.76
9,0,0,0,23,23.0,43.01
9,0,23,2,41,18.11,43.01
9,2,41,6,39,4.47,43.01
9,6,39,13,35,8.06,43.01
9,13,35,13,26,9.0,43.01
9,13,26,6,22,8.06,43.01
9,6,22,0,18,7.21,43.01
9,0,0,0,28,28.0,48.08
9,0,28,0,46,18.0,48.08
9,0,46,14,36,17.2,48.08
9,14,36,14,25,11.0,48.08
9,14,25,0,14,17.8,48.08
9,0,0,0,31,31.0,44.94
9,0,31,1,38,7.07,44.94
9,1,38,21,30,21.54,44.94
9,21,30,24,23,7.62,44.94
9,24,23,21,14,9.49,44.94
9,21,14,0,6,22.47,44.94
9,0,0,0,22,22.0,43.08
9,0,22,2,40,18.11,43.08
9,2,40,16,30,17.2,43.08
9,16,30,16,18,12.0,43.08
9,16,18,0,6,20.0,43.08
9,0,0,0,31,31.0,56.04
9,0,31,1,54,23.02,56.04
9,1,54,8,52,7.28,56.04
9,8,52,15,47,8.6,56.04
9,15,47,15,37,10.0,56.04
9,15,37,8,32,8.6,56.04
9,8,32,0,27,9.43,56.04
9,0,0,0,20,20.0,31.32
9,0,20,0,30,10.0,31.32
9,0,30,5,29,5.1,31.32
9,5,29,9,26,5.0,31.32
9,9,26,9,20,6.0,31.32
9,9,20,5,17,5.0,31.32
9,5,17,0,14,5.83,31.32
9,0,0,0,29,29.0,52.48
9,0,29,0,45,16.0,52.48
9,0,45,27,36,28.46,52.48
9,27,36,27,25,11.0,52.48
9,27,25,0,14,29.15,52.48
9,0,0,0,39,39.0,51.48
9,0,39,0,47,8.0,51.48
9,0,47,17,36,20.25,51.48
9,17,36,21,27,9.85,51.48
9,21,27,17,16,11.7,51.48
9,17,16,0,6,19.72,51.48
9,0,0,0,23,23.0,37.7
9,0,23,2,35,12.17,37.7
9,2,35,14,29,13.42,37.7
9,14,29,14,20,9.0,37.7
9,14,20,0,11,16.64,37.7
9,0,0,0,26,26.0,55.8
9,0,26,0,45,19.0,55.8
9,0,45,31,38,31.78,55.8
9,31,38,33,31,7.28,55.8
9,33,31,31,22,9.22,55.8
9,31,22,0,14,32.02,55.8
9,0,0,0,32,32.0,48.75
9,0,32,2,44,12.17,48.75
9,2,44,10,40,8.94,48.75
9,10,40,21,34,12.53,48.75
9,21,34,10,28,12.53,48.75
9,10,28,0,22,11.66,48.75
9,0,0,0,38,38.0,67.62
9,0,38,0,62,24.0,67.62
9,0,62,9,58,9.85,67.62
9,9,58,27,52,18.97,67.62
9,27,52,27,40,12.0,67.62
9,27,40,9,34,18.97,67.62
9,9,34,0,28,10.82,67.62
9,0,0,0,29,29.0,39.29
9,0,29,2,38,9.22,39.29
9,2,38,10,31,10.63,39.29
9,10,31,10,24,7.0,39.29
9,10,24,0,17,12.21,39.29
9,0,0,0,39,39.0,61.4
9,0,39,0,59,20.0,61.4
9,0,59,17,48,20.25,61.4
9,17,48,17,34,14.0,61.4
9,17,34,0,20,22.02,61.4
9,0,0,0,23,23.0,50.33
9,0,23,0,47,24.0,50.33
9,0,47,6,43,7.21,50.33
9,6,43,18,39,12.65,50.33
9,18,39,18,30,9.0,50.33
9,18,30,6,26,12.65,50.33
9,6,26,0,22,7.21,50.33
9,0,0,0,35,35.0,54.67
